dataset_index,source_path,true_class,predicted_class,confidence,correct
204,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_283.jpg,1.Red sandstone,1.Red sandstone,1.0,True
205,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_284.jpg,1.Red sandstone,1.Red sandstone,0.9999198913574219,True
206,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_285.jpg,1.Red sandstone,1.Red sandstone,1.0,True
207,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_286.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
208,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_287.jpg,1.Red sandstone,1.Red sandstone,0.9999184608459473,True
209,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_288.jpg,1.Red sandstone,1.Red sandstone,0.9987502098083496,True
210,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_289.jpg,1.Red sandstone,1.Red sandstone,0.9999955892562866,True
211,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_29.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
212,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_290.jpg,1.Red sandstone,1.Red sandstone,0.9999889135360718,True
213,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_291.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
214,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_292.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
215,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_293.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
216,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_294.jpg,1.Red sandstone,1.Red sandstone,0.9998701810836792,True
217,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_295.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
218,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_296.jpg,1.Red sandstone,1.Red sandstone,0.9999399185180664,True
219,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_297.jpg,1.Red sandstone,1.Red sandstone,0.9998016953468323,True
220,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_298.jpg,1.Red sandstone,1.Red sandstone,0.9999974966049194,True
221,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_299.jpg,1.Red sandstone,1.Red sandstone,1.0,True
222,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_3.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
223,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_30.jpg,1.Red sandstone,1.Red sandstone,0.9999990463256836,True
224,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_300.jpg,1.Red sandstone,1.Red sandstone,1.0,True
225,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_301.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
226,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_302.jpg,1.Red sandstone,1.Red sandstone,1.0,True
227,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_303.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
228,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_304.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
229,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_305.jpg,1.Red sandstone,1.Red sandstone,1.0,True
230,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_306.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
231,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_307.jpg,1.Red sandstone,1.Red sandstone,1.0,True
232,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_308.jpg,1.Red sandstone,1.Red sandstone,0.9999520778656006,True
233,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_309.jpg,1.Red sandstone,1.Red sandstone,1.0,True
234,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_31.jpg,1.Red sandstone,1.Red sandstone,1.0,True
235,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_310.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
236,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_311.jpg,1.Red sandstone,1.Red sandstone,1.0,True
237,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_312.jpg,1.Red sandstone,1.Red sandstone,0.9999734163284302,True
238,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_313.jpg,1.Red sandstone,1.Red sandstone,0.9999951124191284,True
239,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_314.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
240,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_315.jpg,1.Red sandstone,1.Red sandstone,0.9991243481636047,True
241,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_316.jpg,1.Red sandstone,1.Red sandstone,1.0,True
242,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_317.jpg,1.Red sandstone,1.Red sandstone,1.0,True
243,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_318.jpg,1.Red sandstone,1.Red sandstone,0.9999970197677612,True
244,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_319.jpg,1.Red sandstone,1.Red sandstone,1.0,True
245,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_32.jpg,1.Red sandstone,1.Red sandstone,0.9998973608016968,True
246,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_320.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
247,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_321.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
248,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_322.jpg,1.Red sandstone,1.Red sandstone,0.994932234287262,True
249,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_323.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
250,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_324.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
251,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_325.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
252,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_326.jpg,1.Red sandstone,1.Red sandstone,1.0,True
253,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_327.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
254,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_328.jpg,1.Red sandstone,1.Red sandstone,0.9997109770774841,True
255,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_329.jpg,1.Red sandstone,1.Red sandstone,0.9999208450317383,True
256,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_33.jpg,1.Red sandstone,1.Red sandstone,1.0,True
257,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_330.jpg,1.Red sandstone,1.Red sandstone,1.0,True
258,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_331.jpg,1.Red sandstone,1.Red sandstone,1.0,True
259,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_332.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
260,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_333.jpg,1.Red sandstone,1.Red sandstone,1.0,True
261,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_334.jpg,1.Red sandstone,1.Red sandstone,1.0,True
262,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_335.jpg,1.Red sandstone,1.Red sandstone,1.0,True
263,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_336.jpg,1.Red sandstone,1.Red sandstone,1.0,True
264,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_337.jpg,1.Red sandstone,1.Red sandstone,0.9999581575393677,True
265,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_338.jpg,1.Red sandstone,1.Red sandstone,0.9999978542327881,True
266,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_339.jpg,1.Red sandstone,1.Red sandstone,1.0,True
267,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_34.jpg,1.Red sandstone,1.Red sandstone,0.9982085227966309,True
268,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_340.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
269,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_341.jpg,1.Red sandstone,1.Red sandstone,0.9999991655349731,True
270,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_342.jpg,1.Red sandstone,1.Red sandstone,0.9226782917976379,True
271,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_343.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
272,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_344.jpg,1.Red sandstone,1.Red sandstone,0.9999980926513672,True
273,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_345.jpg,1.Red sandstone,1.Red sandstone,0.9999778270721436,True
274,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_346.jpg,1.Red sandstone,1.Red sandstone,1.0,True
275,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_347.jpg,1.Red sandstone,1.Red sandstone,1.0,True
276,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_348.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
277,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_349.jpg,1.Red sandstone,1.Red sandstone,0.9999995231628418,True
278,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_35.jpg,1.Red sandstone,1.Red sandstone,1.0,True
279,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_350.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
280,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_351.jpg,1.Red sandstone,1.Red sandstone,1.0,True
281,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_352.jpg,1.Red sandstone,1.Red sandstone,1.0,True
282,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_353.jpg,1.Red sandstone,1.Red sandstone,1.0,True
283,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_354.jpg,1.Red sandstone,1.Red sandstone,0.9999884366989136,True
284,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_355.jpg,1.Red sandstone,1.Red sandstone,0.9999566078186035,True
285,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_356.jpg,1.Red sandstone,1.Red sandstone,1.0,True
286,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_357.jpg,1.Red sandstone,1.Red sandstone,0.9998935461044312,True
287,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_358.jpg,1.Red sandstone,1.Red sandstone,0.9994860887527466,True
288,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_359.jpg,1.Red sandstone,1.Red sandstone,0.9953035116195679,True
289,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_36.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
290,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_360.jpg,1.Red sandstone,1.Red sandstone,0.9997583031654358,True
291,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_361.jpg,1.Red sandstone,1.Red sandstone,0.972809374332428,True
292,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_362.jpg,1.Red sandstone,2.Light sandstone,0.916955292224884,False
293,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_363.jpg,1.Red sandstone,1.Red sandstone,0.9968241453170776,True
294,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_364.jpg,1.Red sandstone,1.Red sandstone,0.9998168349266052,True
295,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_365.jpg,1.Red sandstone,1.Red sandstone,0.9998034834861755,True
296,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_366.jpg,1.Red sandstone,1.Red sandstone,0.7863753437995911,True
297,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_367.jpg,1.Red sandstone,1.Red sandstone,0.9081675410270691,True
298,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_368.jpg,1.Red sandstone,1.Red sandstone,0.9071151614189148,True
299,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_369.jpg,1.Red sandstone,1.Red sandstone,0.9967516660690308,True
300,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_37.jpg,1.Red sandstone,1.Red sandstone,0.9999802112579346,True
301,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_370.jpg,1.Red sandstone,1.Red sandstone,0.9981347322463989,True
302,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_371.jpg,1.Red sandstone,1.Red sandstone,0.9993281364440918,True
303,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_372.jpg,1.Red sandstone,1.Red sandstone,0.9928678274154663,True
304,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_373.jpg,1.Red sandstone,1.Red sandstone,0.48688116669654846,True
305,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_374.jpg,1.Red sandstone,1.Red sandstone,0.9999911785125732,True
306,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_375.jpg,1.Red sandstone,1.Red sandstone,0.9999995231628418,True
307,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_376.jpg,1.Red sandstone,1.Red sandstone,0.9999736547470093,True
308,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_377.jpg,1.Red sandstone,1.Red sandstone,0.9999669790267944,True
309,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_378.jpg,1.Red sandstone,1.Red sandstone,1.0,True
310,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_379.jpg,1.Red sandstone,1.Red sandstone,0.99974125623703,True
311,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_38.jpg,1.Red sandstone,1.Red sandstone,0.9992321729660034,True
312,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_380.jpg,1.Red sandstone,1.Red sandstone,0.9999997615814209,True
313,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_381.jpg,1.Red sandstone,1.Red sandstone,0.9989132881164551,True
314,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_382.jpg,1.Red sandstone,1.Red sandstone,0.9999996423721313,True
315,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_383.jpg,1.Red sandstone,1.Red sandstone,0.9624394774436951,True
316,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_384.jpg,1.Red sandstone,1.Red sandstone,0.9996627569198608,True
317,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_385.jpg,1.Red sandstone,1.Red sandstone,0.9992926120758057,True
318,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_386.jpg,1.Red sandstone,1.Red sandstone,0.9999793767929077,True
319,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_387.jpg,1.Red sandstone,1.Red sandstone,0.9999964237213135,True
320,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_388.jpg,1.Red sandstone,1.Red sandstone,0.7376587986946106,True
321,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_389.jpg,1.Red sandstone,1.Red sandstone,0.999914288520813,True
322,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_39.jpg,1.Red sandstone,1.Red sandstone,1.0,True
323,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_390.jpg,1.Red sandstone,1.Red sandstone,0.9999639987945557,True
324,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_391.jpg,1.Red sandstone,1.Red sandstone,0.9998924732208252,True
325,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_392.jpg,1.Red sandstone,1.Red sandstone,0.9999171495437622,True
326,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_393.jpg,1.Red sandstone,1.Red sandstone,0.999993085861206,True
327,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_394.jpg,1.Red sandstone,1.Red sandstone,0.9512847661972046,True
328,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_395.jpg,1.Red sandstone,1.Red sandstone,0.9999991655349731,True
329,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_396.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
330,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_397.jpg,1.Red sandstone,1.Red sandstone,0.9999847412109375,True
331,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_398.jpg,1.Red sandstone,1.Red sandstone,0.9999858140945435,True
332,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_399.jpg,1.Red sandstone,1.Red sandstone,0.9999961853027344,True
333,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_4.jpg,1.Red sandstone,1.Red sandstone,1.0,True
334,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_40.jpg,1.Red sandstone,1.Red sandstone,1.0,True
335,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_400.jpg,1.Red sandstone,1.Red sandstone,0.9999995231628418,True
336,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_41.jpg,1.Red sandstone,1.Red sandstone,0.9999983310699463,True
337,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_42.jpg,1.Red sandstone,1.Red sandstone,0.999994158744812,True
338,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_43.jpg,1.Red sandstone,1.Red sandstone,0.9999223947525024,True
339,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_44.jpg,1.Red sandstone,1.Red sandstone,1.0,True
340,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_45.jpg,1.Red sandstone,1.Red sandstone,1.0,True
341,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_46.jpg,1.Red sandstone,1.Red sandstone,1.0,True
342,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_47.jpg,1.Red sandstone,1.Red sandstone,1.0,True
343,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_48.jpg,1.Red sandstone,1.Red sandstone,0.9995017051696777,True
344,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_49.jpg,1.Red sandstone,1.Red sandstone,0.9976240992546082,True
345,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_5.jpg,1.Red sandstone,1.Red sandstone,1.0,True
346,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_50.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
347,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_51.jpg,1.Red sandstone,1.Red sandstone,1.0,True
348,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_52.jpg,1.Red sandstone,1.Red sandstone,0.998035728931427,True
349,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_53.jpg,1.Red sandstone,1.Red sandstone,1.0,True
350,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_54.jpg,1.Red sandstone,1.Red sandstone,0.9999905824661255,True
351,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_55.jpg,1.Red sandstone,1.Red sandstone,0.999995231628418,True
352,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_56.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
353,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_57.jpg,1.Red sandstone,1.Red sandstone,0.9999994039535522,True
354,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_58.jpg,1.Red sandstone,1.Red sandstone,1.0,True
355,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_59.jpg,1.Red sandstone,1.Red sandstone,0.9999998807907104,True
356,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_6.jpg,1.Red sandstone,1.Red sandstone,1.0,True
357,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_60.jpg,1.Red sandstone,1.Red sandstone,0.9999991655349731,True
358,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_61.jpg,1.Red sandstone,1.Red sandstone,1.0,True
359,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_62.jpg,1.Red sandstone,1.Red sandstone,1.0,True
360,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_63.jpg,1.Red sandstone,1.Red sandstone,0.9999990463256836,True
361,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_64.jpg,1.Red sandstone,1.Red sandstone,1.0,True
362,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_65.jpg,1.Red sandstone,1.Red sandstone,0.9996836185455322,True
363,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_66.jpg,1.Red sandstone,2.Light sandstone,0.5226411819458008,False
364,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_67.jpg,1.Red sandstone,1.Red sandstone,1.0,True
365,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_68.jpg,1.Red sandstone,1.Red sandstone,1.0,True
366,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_69.jpg,1.Red sandstone,1.Red sandstone,0.9999969005584717,True
367,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_7.jpg,1.Red sandstone,1.Red sandstone,0.978142499923706,True
368,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_70.jpg,1.Red sandstone,1.Red sandstone,0.9999021291732788,True
369,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_71.jpg,1.Red sandstone,1.Red sandstone,0.9996864795684814,True
370,DCID/noise-512-7/test/1.Red sandstone/1.Red sandstone_noise_72.jpg,1.Red sandstone,1.Red sandstone,0.9999574422836304,True
